prev_angle_servo,prev_angle,angle_servo,stiffness,angle
58,96.03881944537004,40,5,91.82971038382514
37,91.16237334055542,40,5,92.02975370957786
112,108.73050371280749,40,5,92.03117944535347
70,98.7104907168915,40,5,92.02831786270782
72,99.60600700815829,40,5,92.02831786270782
26,88.49174066633238,40,5,92.02975370957786
69,98.7104907168915,40,5,91.81031696280837
26,88.71772778070286,40,5,91.8251515274476
110,108.03582205299806,40,5,92.03117944535347
132,112.76619674680995,40,5,91.8251515274476
130,112.59240457450228,40,5,91.82298256544078
100,105.31803032936287,40,5,91.8251515274476
61,96.71035289091797,40,5,91.80889122703276
82,101.18682369491869,40,5,91.6042890449025
124,111.19518233955422,40,5,91.61619647981625
170,122.08240129210975,40,5,91.6191088245002
55,95.36762934472763,40,5,91.6042890449025
63,97.14857569024315,40,5,92.03117944535347
149,117.23442268756533,40,5,91.6191088245002
109,107.62257968472713,40,5,91.3982463419551
44,92.92608046309304,40,5,91.6191088245002
13,84.75428794879498,40,5,91.8251515274476
76,100.10929020971028,40,5,91.39533399727112
107,107.20231238525449,40,5,91.82730516282948
177,124.16208156362987,40,5,91.39533399727112
33,90.07481150278896,40,5,91.38336080174825
138,114.77162219289573,40,5,92.47642684157204
86,102.09935917552596,40,5,91.6191088245002
43,92.26665310013236,40,5,91.6128508734395
96,105.03583765560778,40,5,91.3982463419551
63,96.94253298729576,40,5,91.83260207775197
154,118.53462304544529,40,5,91.8251515274476
154,118.32858034249792,40,5,91.6191088245002
26,88.08109578125472,40,5,91.82679803914117
38,91.17731809880087,40,5,91.8251515274476
69,98.7104907168915,40,5,91.58796298387853
