prev_angle_servo,prev_angle,angle_servo,stiffness,angle
101,106.70901302423866,29,0,89.86442670358988
124,112.17886876628265,29,0,89.86442670358988
76,100.98224293433043,29,0,90.08133265507216
36,91.41161571922797,29,0,90.08558541757914
60,97.61234461887763,29,0,90.3052487104718
153,119.10952529953586,29,0,89.42375157923257
3,83.46236530955883,29,0,90.30160869590571
88,103.5578801029155,29,0,89.42547974902128
173,124.02728466378295,29,0,89.85330677075402
84,102.43070045313982,29,0,89.8767779787657
129,113.28473111635927,29,0,90.27333688589206
92,105.17230252383197,29,0,90.26025308188059
84,103.16304123173923,29,0,90.47721116841606
170,123.3306302252066,29,0,90.03678451159102
123,112.42138576261688,29,0,90.05422516397472
7,84.5564037618615,29,0,89.41407475914832
136,115.37750836593278,29,0,90.258827346105
19,88.26455814958344,29,0,90.24164466055818
44,93.99656712500594,29,0,90.24164466055818
42,93.17811795617281,29,0,89.64688163402177
30,90.29884147880192,29,0,90.07191980886213
58,96.75552304163003,29,0,90.07481150278896
166,122.1840614583233,29,0,89.85073472472791
83,102.79495956594474,29,0,89.85073472472791
113,109.5878982189099,29,0,89.65547332704935
79,101.67651746308826,29,0,89.85073472472791
142,116.64657071386125,29,0,89.85073472472791
96,105.58961850310763,29,0,90.07191980886213
20,88.08109578125472,29,0,89.6432416194557
66,98.93979972610539,29,0,90.29307852285139
167,122.69410996554063,29,0,90.05422516397472
116,110.33505062229446,29,0,90.68233358142092
