prev_angle_servo,prev_angle,angle_servo,stiffness,angle,examine_angle
95,105.31513863543604,30,2,90.0685171442565,90
145,117.03917739050597,30,2,89.63124468450482,90
15,86.51960660986855,30,2,89.85073472472791,90
12,85.43163632101752,30,2,89.6432416194557,90
159,120.13902208900629,30,2,89.86102403898425,90
137,114.86081878828446,30,2,89.64068935575509,90
120,111.15451700261923,30,2,90.22302820362034,90
75,100.83868586018669,30,2,90.23924316918139,90
158,120.12251653982376,30,2,89.81868723265032,90
122,111.6099077503904,30,2,90.0685171442565,90
48,94.19973867709271,30,2,89.81726149687472,90
158,120.32355946692765,30,2,89.81868723265032,90
111,109.27251712403944,30,2,90.22302820362034,90
152,118.71394528574159,30,2,90.0589310630572,90
62,97.61960717853378,30,2,90.0589310630572,90
145,117.13383740510977,30,2,90.6756061575512,90
29,89.59773203713071,30,2,90.4594661894739,90
155,119.58671142876817,30,2,89.63242155278459,90
84,102.6946416494867,30,2,89.85073472472791,90
146,117.32501350429779,30,2,89.85362641865476,90
56,96.04171113929688,30,2,89.85362641865476,90
92,104.61205898397249,30,2,89.85073472472791,90
73,99.86074799016166,30,2,89.85362641865476,90
74,100.32372503112458,30,2,90.0589310630572,90
74,100.11623192585235,30,2,89.85362641865476,90
6,84.28445535881563,30,2,89.85362641865476,90
117,nan,30,2,90.03847310847141,90
175,124.52100540918114,30,2,90.0204330489615,90
125,112.39183651834458,30,2,89.63413637843165,90
179,125.70075067082968,30,2,89.61481295012635,90
33,90.039898844247,30,2,90.02056449023023,90
46,92.71591300229534,30,2,89.85362641865476,90
176,124.65193285630133,30,2,89.63242155278459,90
3,82.98392866785505,30,2,90.03847310847141,90
6,83.64755996620949,30,2,90.05169245525684,90
34,90.27796251180953,30,2,90.03847310847141,90
64,97.61745354315191,30,2,89.81895668827545,90
